material_id,band_gap,formation_energy_per_atom
mp-1227489,4.3352,-3.4383608233984377
mp-1227673,0.0,-0.1645821661458336
mp-1227750,0.0,-0.2953527108141761
mp-1228130,0.0,-0.0479644813095236
mp-1228288,0.0,-0.4008243555
mp-1228540,0.0,-0.3975636866666671
mp-1228559,0.0,-0.3750765225862071
mp-1228748,0.0,-1.1824220350000008
mp-1228788,0.0,-0.3705969841176473
mp-1228829,0.0,-0.2377373224999983
mp-1228832,0.0,-0.3603793512499997
mp-1228888,1.6638000000000002,-0.5059993267857141
mp-1228906,0.0,-0.1573912649999993
mp-1228910,0.0,-0.5238764575000001
mp-1228914,0.0,-0.3510479104999994
mp-1228918,0.0,-0.3574455175000004
mp-1228922,0.0,-0.2092573868749987
mp-1228939,4.0912,-2.8617396387328577
mp-1228943,2.2393,-0.8955107311899999
mp-1228951,1.7595999999999998,-1.3589132553125003
mp-1228974,0.0,-0.1303528074999995
mp-1229029,0.0,-0.3566555492307701
mp-1229054,0.0,-0.3111164104878038
mp-1229060,0.0,-0.2857963356250002
mp-1229068,0.0,-1.9850504383333327
mp-1229099,0.0,-3.0253460186111107
mp-1229249,0.0,-0.3146935801626012
mp-1232292,0.0,-0.0855736166666666
mp-1245423,0.0731999999999999,-0.9339319070233324
mp-1245626,2.7475,-1.5418086251483327
mp-1245895,0.0,-0.9078207636899992
mp-1246082,1.6053999999999995,-1.606479514384444
mp-1246170,0.0,-0.8957240849399994
mp-1246311,0.4973000000000001,-0.9608762853057138
mp-1246607,0.0,-0.5877875593150002
mp-1246676,2.6571,-1.1140776555022225
mp-1246714,0.0,-0.8180214095233337
mp-1246981,0.0,-1.0738121711900004
mp-1247192,0.1103999999999993,-0.7746227251662932
mp-1247331,2.242,-1.5959927959122215
mp-1247415,0.0,-0.8259376179087496
mp-1247480,0.2824,-0.2085557878766663
mp-1247890,4.1086,-3.3316558454687506
mp-1248251,2.0139,-2.734608969250001
mp-1248327,0.0,-3.1367498210833333
mp-1248380,0.0,-2.29364323325
mp-1248478,0.0,-2.139636342083333
mp-1248504,0.4996,-2.664162870499999
mp-1251392,0.0,-2.956445788707143
mp-1251487,0.0,-1.4962035787499992
mp-1251690,0.0,-2.54269374275
mp-1251981,4.6201,-3.4972351873664524
mp-1252066,0.0,-0.8465235860714293
mp-1252068,4.6850000000000005,-3.389685680318966
mp-1252156,0.0,-0.7038547225000004
mp-1252222,0.0,-1.04418876383005
mp-1253258,0.0,-1.9823267420833333
mp-1253903,1.1670999999999996,-2.5696219264999995
mp-1254277,0.0,-2.031921289249999
mp-1258020,1.0733999999999997,-2.0139110607954547
mp-1258739,0.0,-1.2831899857317073
mp-1258775,0.8841999999999999,-2.549479514206367
mp-1262424,0.0,-3.179723233571429
mp-1262593,0.0,-0.9572875682499996
mp-1263325,1.9736,-3.082275514421429
mp-1265053,1.794,-3.099277257734776
mp-1265399,0.0,-0.5912547085416661
mp-1265553,0.0,-2.063123292053571
mp-1272295,0.1003000000000007,-2.730946263571429
mp-12760,0.0,-0.3428325383333338
mp-1280463,3.5218000000000007,-2.7338046692857136
mp-1286530,0.3682000000000007,-2.7328011092857145
mp-1286807,0.2716000000000003,-2.769026598571429
mp-1294618,0.0,-2.735470164285714
mp-1297665,3.5985000000000005,-2.7346059607142856
mp-12990,0.0,-0.7004909312499992
mp-13070,0.0,-0.439557527499999
mp-13079,0.0,-0.2165675235775861
mp-13090,0.0,-0.3332021677777774
mp-13094,0.0,-0.6470858558333328
mp-13095,0.0,-0.6011917744444446
mp-13311,0.0,-0.4722284788888888
mp-13703,3.8285,-2.6019805938888902
mp-14424,3.7946,-1.84487483202381
mp-14951,2.9791000000000003,-2.1995090923214287
mp-15254,7.6904,-3.4999783698806666
mp-16494,0.0,-9.581499999988809e-05
mp-16495,0.0,-0.1645713299999993
mp-16497,0.0,-0.4126818037499991
mp-16557,7.2457,-4.064878388409523
mp-16744,0.0,-0.3571952244871798
mp-16755,2.0169999999999995,-1.5398894251190487
mp-16795,7.1329,-4.053977115135715
mp-17060,2.2333,-1.0327083967968749
mp-17186,1.3763999999999994,-1.0666366846428568
mp-17694,4.2272,-3.450885480500001
mp-17856,0.0,-0.2782989985
mp-18827,3.0743,-2.804276590277778
mp-20757,0.0,-0.0351062582183902
mp-21931,0.0,-0.8145514221428576
mp-23704,4.6748,-0.234681867413333
mp-23720,3.7956,-0.1163108890142855
mp-23807,6.0892,-2.6576337590300003
mp-24034,2.8901,-0.2940517765719999
mp-27335,0.0,-0.099518943333333
mp-27755,5.2915,-2.15545105184
mp-28020,2.5145,-1.5639754863399995
mp-28234,4.319500000000001,-3.4382563363671874
mp-28304,1.1198,-0.8365527383333331
mp-28347,1.1862000000000004,-0.5698997542499997
mp-29221,7.1556,-4.111330077333
mp-29225,0.0,-2.396679538365385
mp-29596,2.8834,-1.177349400662857
mp-2963,4.3446,-3.464016412261905
mp-29736,0.0,-0.6670733161111109
mp-29820,2.1935,-1.3044245367522214
mp-29978,6.934900000000001,-4.138958184885796
mp-30024,5.4902,-2.2580432360451512
mp-30084,0.0,-2.980549119285715
mp-30134,0.0,-0.0312969061458332
mp-3034,0.0,-0.1821422645833337
mp-3050,4.4951,-3.6910040265
mp-30906,4.1241,-3.466793047214911
mp-3098,1.8152,-2.424819820625
mp-31097,5.0631,-0.2962883462466663
mp-31185,0.0,-0.1867782724137932
mp-31403,0.1235999999999997,-0.0321764770000007
mp-31405,0.0,0.1193770869696971
mp-3281,5.116,-3.375783830972223
mp-33302,4.2657,-3.348982610654762
mp-33335,4.2517,-3.3423067407142857
mp-3393,4.2046,-3.3513677502651515
mp-34144,4.5901,-3.359346492380952
mp-3416,6.725199999999999,-3.415316495714
mp-34234,3.0650000000000004,-2.751905476904762
mp-34728,0.0,-2.6567086169047616
mp-34763,1.7014999999999991,-0.1456074682291657
mp-3479,0.0,-0.2412387477272724
mp-36465,2.6234,-2.916378319285716
mp-36775,3.9619,-3.456158417619047
mp-3701,0.0,-0.4257471849999993
mp-3736,0.0,-0.3528553724999996
mp-3788,3.7508,-3.473420360451389
mp-38307,4.5378,-3.336672188333333
mp-3872,3.0647,-1.570179772261905
mp-3886,0.0,-0.6439274512500006
mp-3909,0.0,-0.5208705150000004
mp-4054,0.0,-0.5992132196666666
mp-4448,0.0762,-0.4185392520000007
mp-4499,0.0,-0.0407408919444443
mp-4577,0.0,-0.5531711731818182
mp-4593,0.0,-0.1921200597931033
mp-4693,6.9564,-3.657758515793334
mp-4753,4.8382000000000005,-3.384629764218751
mp-4771,0.0,-0.3048764625000002
mp-4798,0.0387000000000004,-0.3469141600000002
mp-4930,2.9434,-3.4511016082812507
mp-4934,4.952299999999999,-3.3771837320312503
mp-4955,0.0,-0.4307724425000003
mp-4979,1.6756000000000002,-1.1406798790625006
mp-505537,0.0,-0.2867399137931037
mp-505623,0.0,-2.334961518571428
mp-5122,1.4948,-0.5161419628571432
mp-5259,6.9442,-3.657811039543334
mp-530146,4.123399999999999,-3.3550229559523808
mp-530149,1.9742,-3.445497893580508
mp-530184,0.0,-2.558248199821428
mp-530233,2.9259000000000004,-3.358454345196078
mp-530381,0.0,-2.646625146964286
mp-530459,3.0642000000000005,-2.747308529714285
mp-530513,0.0437999999999991,-2.8186280157142867
mp-530722,4.337000000000001,-3.3623985134353744
mp-530748,4.1391,-3.3421924442261903
mp-531611,0.7351000000000001,-0.0929609687634399
mp-531674,2.8188999999999997,-2.9581926675510206
mp-531782,2.8918,-3.353453288872549
mp-531793,4.020999999999999,-3.3360198119047624
mp-531864,0.0,-3.203526389477612
mp-531917,3.078499999999999,-2.721564481964285
mp-532405,1.983600000000001,-3.3685798944607845
mp-5331,5.6178,-3.1217948233730164
mp-540549,5.6991,-2.8314572520741765
mp-5407,0.0,-0.6247654049999998
mp-541682,0.4445999999999999,-0.5108683944166668
mp-5479,6.8971,-3.6571231253766654
mp-5496,1.7830000000000004,-0.3732204580422223
mp-555462,5.0657000000000005,-2.09560674423
mp-555805,2.5238,-1.3473785656605557
mp-556020,7.915100000000001,-3.494418506213999
mp-556167,3.2334,-3.338266852951389
mp-556168,2.7999,-2.4885578302777778
mp-557604,5.6815,-3.121235656984128
mp-557757,5.6322,-3.115490253373016
mp-558088,5.6341,-3.1055853260582014
mp-559145,5.662,-3.118132950942461
mp-559390,4.1904,-3.4559978957142854
mp-560538,2.907,-1.479388000446429
mp-560927,4.3605,-3.8113518668055546
mp-561507,3.8978,-3.3012886550543485
mp-562607,0.0,-0.4208144394841271
mp-567191,0.0,-0.3889425273333335
mp-567748,0.0,-0.4549031794444447
mp-567770,0.0,-0.0650074005555549
mp-568443,0.8491,-1.782363984189091
mp-568950,2.4589,-0.252667848922
mp-569787,6.2431,-0.1962131163087499
mp-570079,0.9371000000000008,-0.3785476580422219
mp-570156,0.0,-0.1819708450000002
mp-570419,0.0,-0.5259059168181828
mp-570487,0.0,-0.5054637481999998
mp-570505,2.2617000000000003,-1.3029031010577772
mp-570951,0.0846999999999997,-1.8724601005527275
mp-571419,0.0,-0.3479133054545452
mp-574529,1.3831,-1.310262498246786
mp-601275,2.2259,-0.1580425920719996
mp-603719,3.346800000000001,-2.770238667261905
mp-605912,0.5473000000000001,-1.6534790610072727
mp-607399,0.8876,-1.7970471869163638
mp-625055,4.6729,-2.64359742278
mp-625075,4.437799999999999,-2.52436348028
mp-625152,5.5643,-2.6860685184050004
mp-625320,4.6653,-2.0842169699442854
mp-625404,5.5725,-2.6737960327800003
mp-625420,4.816999999999999,-2.6653320790300006
mp-625774,4.9098,-2.095194124765714
mp-625807,4.311999999999999,-2.0764406740514283
mp-626074,4.652200000000001,-2.0957342670871424
mp-626103,4.9229,-2.102528982444286
mp-626161,4.7661,-3.21743587633
mp-626414,4.7659,-2.1015770878014286
mp-626496,5.0582,-2.109564703337143
mp-626568,3.9637,-2.072959517087143
mp-626605,4.7991,-2.091669955122857
mp-626631,3.7098,-2.049313044408572
mp-626654,4.2525,-2.064929751551428
mp-637263,0.0,-0.4603245360000002
mp-637575,0.0,-0.445599339166665
mp-640266,0.0,-2.8711375508333328
mp-640340,0.0,-0.2186848826041667
mp-640357,4.0708,-3.129865819843751
mp-642428,0.0,-0.5049510105555562
mp-644486,4.8028,-0.2916341187466666
mp-674336,1.9936,-2.8742500976190466
mp-674463,4.7887,-2.4689130290300003
mp-676014,4.4125000000000005,-3.366973614870689
mp-680432,3.6884,-3.322336052226191
mp-684027,0.0,-0.103622262578711
mp-686615,0.0661,-2.687381863095238
mp-688785,3.4091,-2.7340338714285712
mp-696529,4.3278,-2.987474215258571
mp-707135,4.1914,-3.2953203549264702
mp-707977,5.5406,-3.1206490650396828
mp-7117,3.0247999999999995,-1.089230021588541
mp-7187,0.0,-0.6233242875
mp-755043,5.0535000000000005,-3.335616590795456
mp-756318,0.3357,-1.6874026173709096
mp-756970,3.0567,-1.7716181110018383
mp-757376,4.587400000000001,-3.376106145663793
mp-757911,4.409599999999999,-3.401200372345679
mp-760755,4.616899999999999,-3.382940255663793
mp-762236,3.5867000000000004,-3.1566577997500005
mp-765647,1.1509999999999998,-2.8976418220000006
mp-766387,4.7304,-3.385884806163793
mp-768538,0.0,-2.4959271469614785
mp-768572,4.1240000000000006,-3.522145591583333
mp-7704,0.0,-0.3015310030000002
mp-7723,6.0413,-3.5314503432933333
mp-774520,0.0,-3.287308364749999
mp-776154,2.1356,-2.5912272527499995
mp-776216,0.7975000000000003,-2.2847045997500004
mp-7848,5.8209,-3.130987745595237
mp-7849,4.3962,-2.4550460325000003
mp-7907,2.1529,-0.8310970006249997
mp-8204,1.2931999999999997,-0.1676616470833325
mp-8543,1.1343,-0.5180213333333329
mp-862602,0.0,-0.5154136112499996
mp-862632,0.0,-0.1449257666666668
mp-863358,4.674899999999999,-3.389027303594827
mp-865235,0.0,-0.5640483089655175
mp-865990,0.0,-0.5041521433333335
mp-866315,0.0,-0.3291984493650799
mp-867577,4.3719,-3.362315930043104
mp-867878,0.0,-0.46336575625
mp-9157,3.2029,-2.2727353753928576
mp-9177,0.0,-0.5543945152380952
mp-9486,6.3282,-3.5341705721187497
mp-9514,1.8172,-0.0446830606666672
mp-9515,5.7584,-3.2847820389062505
mp-961645,0.0,0.0472278811111106
mp-966582,2.7244,-0.390698470085714
mp-9682,2.7204,-1.089508456361607
mp-9690,0.0,-0.3486772770000002
mp-972066,0.0,-2.95542097275
mp-973970,0.0,0.0184919962068962
mp-995282,0.0,-0.0470293500000001
mp-9956,0.0,-0.1732823524999993
mp-999052,0.0567000000000001,-0.2502860049137929
mp-999068,0.0,-0.1061303999999987
mp-999069,0.0,-0.2326298224999989
mp-999079,0.0,0.0726151875000011
mvc-10947,0.0,-2.3447712121428563
mvc-11155,0.0,-0.8283264087500001
mvc-11181,0.0,-0.7641259577500001
mvc-11225,0.0,-1.2672483487499988
mvc-11226,0.0,-1.0373133237499998
mvc-11441,2.0837000000000003,-2.502841719285715
mvc-13532,0.0,-2.049209607750001
mvc-13533,0.0,-2.403947862749999
mvc-13964,0.0,-3.11633816375
mvc-14043,0.0,-1.7694850287500004
mvc-14111,2.0439,-2.7992499534999995
mvc-14250,0.1238999999999999,-2.702636063749999
mvc-14277,0.0039999999999995,-1.8053564717499997
mvc-14766,0.0,-1.876153599431818
mvc-14856,0.0,-1.7439172970454535
mvc-14924,0.0,-2.019888287894737
mvc-14994,0.0,-2.400471617
mvc-15239,0.0,-0.8581238187499999
mvc-15871,1.1593,-2.2206518952500005
mvc-15901,0.0,-2.5778780773730348
mvc-16726,0.0,-0.9380677925
mvc-16796,0.0,-2.65275548
mvc-16800,0.0,-1.7607131228571435
mvc-16833,0.4519000000000002,-2.4873103292857155
mvc-4454,0.0,-2.8429847585714287
mvc-4604,0.0,-1.6171216242857136
mvc-6674,0.0,-2.2832372448868425
mvc-6742,0.0,-1.8058399990973684
mvc-6768,0.0,-2.038829700413158
mp-1008556,2.6691000000000003,-1.1165889486899996
mp-1011710,0.0,-2.442948711604336
mp-1015811,0.0,0.4492794312499999
mp-1018016,0.0,-0.264743114999999
mp-1019377,5.8034,-2.8522442643818686
mp-1019378,3.7523,-1.345227476189999
mp-1019379,3.5993000000000004,-1.142869744315
mp-1019380,3.6069,-1.313303273481666
mp-1019510,5.478400000000001,-3.1205254006994045
mp-1019513,5.6437,-3.1186069280952387
mp-1019514,5.4666,-3.0476984067063504
mp-1023365,0.0,0.3182360687500001
mp-1025314,0.0,-1.210156483165025
mp-1029733,2.1584000000000003,-1.2525869219909085
mp-1029921,2.6072999999999995,-1.3611529201727266
mp-1040497,0.2791999999999994,-2.580513723928572
mp-10435,0.0,-0.3802492226666665
mp-10527,0.0,-0.7381854673333329
mp-10670,0.0,-0.5161157792857141
mp-10671,0.0,-0.4971934342857145
mp-1068011,0.2953,0.2335822054946668
mp-1071955,2.7826000000000004,-1.031276358511904
mp-1078069,0.0,-1.2759960982142855
mp-1078520,6.3594,-2.64792770778
mp-1079140,0.0,-0.2785911704279996
mp-1079361,0.0,-0.45724741
mp-10877,0.0,-0.262257211923077
mp-10885,0.0,-0.2607112250000005
mp-10896,0.0,-0.3411368332272323
mp-10898,0.0,-0.6273659462499994
mp-1093891,0.0118,1.82075101875
mp-1094063,1.6048,-3.41214526713983
mp-1095079,6.2999,-3.4344327926139995
mp-1095860,0.0,1.768319775
mp-1096066,0.0017,2.1791455
mp-1096119,0.0,2.4711871775000005
mp-1096166,0.0525999999999999,2.5413834737500003
mp-1096207,0.0,2.3417873950000003
mp-1096756,0.0,1.95412086375
mp-1096787,0.0456000000000003,-1.221478950625
mp-1096794,0.0434000000000001,-1.2245097017361113
mp-1096807,0.3980999999999999,-1.15350037176
mp-1096814,0.4488000000000003,-1.2814274267857146
mp-1096818,0.4219999999999997,-1.2798381525000002
mp-1096822,0.0,-1.2464615675
mp-1096823,0.0532000000000003,-1.277551873417968
mp-1096832,3.0135,-1.363207210156251
mp-1097118,0.0,2.1968420725000004
mp-1097119,0.0,2.1744941749999995
mp-1097579,0.6545999999999998,1.1986049183333334
mp-1101169,4.767899999999999,-3.81241872425
mp-1102001,0.0,-1.7782663261899998
mp-1102285,2.8618,-1.0274809543452377
mp-1102924,1.9487,-0.2122111182466663
mp-1103424,3.704,-3.0770692167045466
mp-1103524,0.1218999999999999,1.6774097637466667
mp-1103571,0.0,-1.79408795425
mp-11038,0.0,-0.3024313177777789
mp-1104050,0.0396,-0.287382358333334
mp-1104358,0.0,0.6298102618685719
mp-1104783,0.0,-0.9703843195935958
mp-1105328,3.0301,-2.95173493361111
mp-1106244,0.0,0.1063513888888883
mp-1111502,4.6347,-2.115120883856
mp-1111945,5.8908,-3.354089290214
mp-1114488,3.3917,-1.47058695125
mp-1147771,0.0,-0.0617770081628563
mp-1178577,2.1124,-2.63899048375
mp-1182255,0.0,-2.650576921730769
mp-1182533,0.6664,-1.8046319636764707
mp-1182973,0.0,-0.8088486254687499
mp-1183128,0.0,-2.127141850750001
mp-1183173,0.0,-0.5112440600000001
mp-1184936,0.0,-2.06976225735
mp-1185304,0.0,-0.1397502516666664
mp-1185313,0.0,-2.0905816780833333
mp-1185653,0.0,-0.0004360888480457
mp-1185661,0.0,0.0632138429885061
mp-1185663,0.0,0.0197918485057471
mp-1185664,0.0,0.0176282626436781
mp-1185671,0.0,0.0353925940229883
mp-1185689,0.0,0.0421428444170773
mp-1185716,0.0,0.0544324291954022
mp-1185727,0.0,-0.009793028908046
mp-1185729,0.0,0.0534550195521206
mp-1185735,0.0,0.0001975781609193
mp-1185751,0.0,0.0291339875287357
mp-1185841,0.0,-2.553206365416666
mp-1186061,0.0,0.0315905431609196
mp-1187106,0.0,0.0081906072413793
mp-1188352,0.0,-1.0216046371424987
mp-1188939,2.5401,-1.099154081228
mp-1190521,0.0,-0.3980555122222225
mp-1191162,0.0,-0.4530842829866668
mp-1192061,3.9285,-0.2196733051911111
mp-1192533,0.9804,-1.0607226182142853
mp-1192877,0.0,-0.5118489949999995
mp-1193404,5.7587,-2.051787326372857
mp-1193561,0.0,-2.8231643855000006
mp-1193623,0.0,-1.0862504476250006
mp-1193679,0.0,-0.6411069668965522
mp-1193708,2.2363000000000004,-0.9329817120599492
mp-1194264,0.0,-0.6071453910344831
mp-1194505,0.0,-0.2863223131481484
mp-1194643,0.0,-0.2084708438636362
mp-1196937,0.3704,-3.0565202999999994
mp-1199762,5.6196,-3.1005746487433865
mp-1199889,0.0,-1.6210356574829925
mp-1200608,7.1404000000000005,-4.066561239659523
mp-1200701,0.754,-1.8048642498529408
mp-1201040,0.0167000000000001,-0.2413143269791668
mp-1201085,0.0,-1.914971031498016
mp-1201511,0.0,-0.1380236078260868
mp-1202082,6.952999999999999,-3.6662658258766654
mp-1204519,0.0,-2.0536195923701297
mp-1204888,0.4584999999999999,-1.783381294508929
mp-1204923,0.0,-0.9155885432500004
mp-1204993,0.0,-0.0462526366666666
mp-1205208,0.1628999999999998,-1.3077098953500002
mp-1205338,1.1173000000000002,-0.9545049883333334
mp-1206090,0.0,0.1198481744444445
mp-1206123,0.0,-0.2007251797240002
mp-1206715,0.0,-0.146925513666666
mp-1207111,0.0,0.2123134175757583
mp-1207174,0.0,0.073663605833333
mp-1208679,6.855,-4.089240764664567
mp-1208710,0.0,-0.1836709368055554
mp-1209467,4.0947,-1.4230413275
mp-1211131,0.0,-0.1417526011116157
mp-1211149,0.0,0.1042878121483332
mp-1211191,0.0,-0.1643380752033603
mp-1214099,2.8891,-0.2619435808145454
mp-1214193,4.7401,-0.2649692037943435
mp-1214804,0.0,-0.2267601974999999
mp-1214822,0.0,-0.2484022425000001
mp-1214838,0.0,-0.1850679530769219
mp-1214875,2.0723,-0.6243969725000001
mp-1214915,0.0,-0.5408607702173912
mp-1214957,0.0,-1.6702073032589286
mp-1215019,0.0,-0.1508845466666671
mp-1215043,0.2233,-0.9379798288888884
mp-1215162,0.0,-0.0962222747297303
mp-1215242,0.0,-0.2380342737499994
mp-1215491,0.0,-0.3605854900000007
mp-1215552,0.0,-0.3727313233333333
mp-1215595,0.0,-0.2692227833333334
mp-1215691,0.0,-0.7042290653676476
mp-1215720,0.0,-0.2927410983333326
mp-1215811,0.0,-0.3207708558333344
mp-1215929,0.0,-0.2648345527777784
mp-1215954,0.0,-0.7148545718382359
mp-1216017,0.0,-0.3449185794871786
mp-1216123,0.0,-0.4089992594444449
mp-1216210,0.0,-0.3614719887179485
mp-1216384,2.3805,-2.112527331875
mp-1217009,0.0,-0.3880047562499991
mp-1217015,0.0,-0.3054468874999996
mp-1217021,0.0,-0.5121013374999999
mp-1217032,0.0,-0.0830979624999992
mp-1217033,0.0,-0.1477725919999997
mp-1217109,0.0,-0.3819076034374999
mp-1217228,0.0,-0.3953469450000009
mp-1217285,0.0,-0.4428158844999998
mp-1218404,0.0,-0.2762309879166664
mp-1218520,3.913,-3.448724243809524
mp-1218857,0.0,-0.3356822422222223
mp-1219430,0.0,-0.4274352291666664
mp-1221618,0.0,-0.1354142416091956
mp-1221624,0.0,-0.1220697849137932
mp-1221656,0.0,-0.4681651199137935
mp-1221730,0.0,-0.2190484329741373
mp-1222004,0.0,-0.3690806098333333
mp-1222031,0.0,-0.0950456560129318
mp-1222118,0.0,-3.2559651238095237
mp-1222119,0.0,-0.0987371150000002
mp-1222192,0.161,-1.8477408460185183
mp-1222668,0.0,-0.2602457658333335
mp-1227275,0.0,-0.069325958333333
mp-1227276,0.0,-0.0982165833333332
mp-1227279,0.0,-0.2912921533333333
mp-1228041,0.0,-0.4449249818750003
mp-1228043,0.0,-0.5779002149999997
mp-1228194,0.0,-0.3016765265000004
mp-1228255,0.0292999999999999,-3.071213084583333
mp-1228295,0.0,-3.062568829166666
mp-1228374,0.0,-0.3818035042857143
mp-1228436,3.4096,-1.3588727549399993
mp-1228438,1.7538999999999998,-1.332845608214286
mp-1228454,0.8803999999999998,-0.7827782777678571
mp-1228467,0.0,-0.2332649008333334
mp-1228485,3.8194,-3.15852518475
mp-1228506,0.0,-0.4088680605
mp-1228522,2.999,-1.3233483161805557
mp-1228599,1.819,-0.0930155016666668
mp-1228742,0.0,-0.3991797433333328
mp-1228803,0.0,-0.4105455866666669
mp-1228804,0.0,-0.1392859324999991
mp-1228805,0.0,-2.1541904459640007
mp-1228891,0.9501,-0.4115231474999996
mp-1228893,0.0,-0.4484295875000006
mp-1228894,2.7200000000000006,-1.122647228689999
mp-1228905,0.0,-0.4725724837500005
mp-1228913,0.0,-0.6241348937500009
mp-1228938,0.0,-0.1815711437500002
mp-1228953,3.4048,-1.2794190953566666
mp-1228962,0.0,-0.2573564700000005
mp-1228987,2.7613,-1.278200085795455
mp-1229039,0.0,-0.3533070553125013
mp-1229057,0.0,-3.0842879420833333
mp-1229076,5.1115,-0.1495668224485718
mp-1229207,0.0,-3.0148911077777774
mp-1229262,0.0,-1.5754311787925166
mp-1237224,0.0,0.5215090189999998
mp-12441,4.847300000000001,-3.405400443571428
mp-1245486,0.0,-0.5426006986899994
mp-1245628,2.8795,-1.491626477023333
mp-1245631,0.0,-0.6295007161899999
mp-1245637,0.0,-0.6015962411900002
mp-1245678,2.043399999999999,-1.480495779054582
mp-1245920,3.98,-0.0191349466512509
mp-1245982,1.8437,-1.6166948823011111
mp-1246018,1.0471999999999997,-0.5667308938355554
mp-1246075,3.013,-1.688379945565
mp-1246670,0.0,-0.5165362368149999
mp-1246782,0.0,-0.7497083470233328
mp-1246847,1.0804999999999998,-0.3301799178766664
mp-1246890,0.0,-0.4458223486899998
mp-1247043,2.5721,-1.55376237154762
mp-1247208,0.0,-0.5266409582605021
mp-1247830,0.0,-3.442732269972
mp-1248448,0.0419,-1.969585214999999
mp-1248567,3.2663,-3.4932023458500003
mp-1248857,0.0,-0.686682539908537
mp-1248873,0.9684,-1.6676090285227267
mp-1251112,3.2259,-3.224584517992857
mp-1252148,0.0,-1.6269849471428577
mp-1252168,2.8938,-3.57930868015
mp-1253012,0.004,-2.379214729999999
